date,County_Performed,County_Positive
11/19/2021 12:00:00 AM,79489,1406
11/20/2021 12:00:00 AM,29630,863
11/21/2021 12:00:00 AM,30528,635
11/22/2021 12:00:00 AM,97692,1394
11/23/2021 12:00:00 AM,78777,1382
11/24/2021 12:00:00 AM,57270,1404
11/25/2021 12:00:00 AM,9482,296
11/26/2021 12:00:00 AM,39322,1187
11/27/2021 12:00:00 AM,35141,1058
11/28/2021 12:00:00 AM,130208,748
11/29/2021 12:00:00 AM,234349,2319
11/30/2021 12:00:00 AM,223802,2098
12/01/2021 12:00:00 AM,183674,1748
12/02/2021 12:00:00 AM,46256,1140
12/03/2021 12:00:00 AM,2040,87
01/03/2022 12:00:00 AM,79851,14968
01/04/2022 12:00:00 AM,6492,1635
01/05/2022 12:00:00 AM,52682,10012
01/06/2022 12:00:00 AM,6659,1854
01/07/2022 12:00:00 AM,45451,8419
01/09/2022 12:00:00 AM,1427,491
01/10/2022 12:00:00 AM,1544,452
01/11/2022 12:00:00 AM,810,273
01/12/2022 12:00:00 AM,1779,568
01/13/2022 12:00:00 AM,62691,10239
01/14/2022 12:00:00 AM,2427,532
01/15/2022 12:00:00 AM,1154,617
01/16/2022 12:00:00 AM,14650,3236
01/17/2022 12:00:00 AM,37112,7057
01/19/2022 12:00:00 AM,74135,9660
01/21/2022 12:00:00 AM,905,257
01/22/2022 12:00:00 AM,229,73
01/23/2022 12:00:00 AM,706,224
01/24/2022 12:00:00 AM,834,311
01/25/2022 12:00:00 AM,81298,6961
01/26/2022 12:00:00 AM,877,167
01/27/2022 12:00:00 AM,1035,185
01/28/2022 12:00:00 AM,676,98
01/29/2022 12:00:00 AM,51948,8039
01/30/2022 12:00:00 AM,33376,4643
02/03/2022 12:00:00 AM,538,98
02/04/2022 12:00:00 AM,585,191
02/05/2022 12:00:00 AM,1083,140
02/06/2022 12:00:00 AM,981,180
02/07/2022 12:00:00 AM,445,51
02/08/2022 12:00:00 AM,105194,3366
02/10/2022 12:00:00 AM,99040,2891
02/11/2022 12:00:00 AM,687,110
02/12/2022 12:00:00 AM,1120,144
02/13/2022 12:00:00 AM,373,32
02/14/2022 12:00:00 AM,449,56
02/15/2022 12:00:00 AM,1251,129
02/16/2022 12:00:00 AM,566,50
02/17/2022 12:00:00 AM,810,101
02/18/2022 12:00:00 AM,123056,2018
02/21/2022 12:00:00 AM,345,17
02/22/2022 12:00:00 AM,482,24
02/23/2022 12:00:00 AM,960,22
02/24/2022 12:00:00 AM,695,37
02/25/2022 12:00:00 AM,759,33
02/26/2022 12:00:00 AM,19849,732
02/27/2022 12:00:00 AM,9517,320
03/01/2022 12:00:00 AM,917,40
03/02/2022 12:00:00 AM,811,38
03/03/2022 12:00:00 AM,413,14
03/04/2022 12:00:00 AM,116867,932
03/06/2022 12:00:00 AM,333,11
03/07/2022 12:00:00 AM,623,17
03/08/2022 12:00:00 AM,688,31
03/09/2022 12:00:00 AM,60323,503
03/10/2022 12:00:00 AM,370,12
03/11/2022 12:00:00 AM,112497,603
03/13/2022 12:00:00 AM,231,10
03/14/2022 12:00:00 AM,159,4
03/15/2022 12:00:00 AM,415,14
03/16/2022 12:00:00 AM,339,8
03/17/2022 12:00:00 AM,217,10
03/18/2022 12:00:00 AM,103633,609
03/19/2022 12:00:00 AM,9894,230
03/21/2022 12:00:00 AM,152558,796
03/23/2022 12:00:00 AM,537,14
03/24/2022 12:00:00 AM,513,16
03/25/2022 12:00:00 AM,507,20
03/26/2022 12:00:00 AM,8834,231
03/28/2022 12:00:00 AM,662,8
03/29/2022 12:00:00 AM,360,8
03/30/2022 12:00:00 AM,98914,497
04/01/2022 12:00:00 AM,118831,832
04/04/2022 12:00:00 AM,756,29
04/05/2022 12:00:00 AM,401,11
04/06/2022 12:00:00 AM,513,13
04/07/2022 12:00:00 AM,533,11
04/08/2022 12:00:00 AM,109152,944
04/09/2022 12:00:00 AM,9795,373
04/11/2022 12:00:00 AM,37546,655
04/12/2022 12:00:00 AM,450,14
12/04/2021 12:00:00 AM,30640,1122
12/08/2021 12:00:00 AM,207072,2109
12/09/2021 12:00:00 AM,170920,1775
12/10/2021 12:00:00 AM,39375,989
12/11/2021 12:00:00 AM,1808,47
12/12/2021 12:00:00 AM,1505,80
12/13/2021 12:00:00 AM,64813,1462
12/14/2021 12:00:00 AM,4071,94
12/15/2021 12:00:00 AM,4367,141
12/16/2021 12:00:00 AM,131093,2707
12/17/2021 12:00:00 AM,2827,205
12/18/2021 12:00:00 AM,1793,130
12/19/2021 12:00:00 AM,15551,1608
12/20/2021 12:00:00 AM,3137,327
12/21/2021 12:00:00 AM,56589,6042
12/23/2021 12:00:00 AM,3961,489
12/24/2021 12:00:00 AM,19976,2850
12/25/2021 12:00:00 AM,1770,331
12/26/2021 12:00:00 AM,24067,5553
12/28/2021 12:00:00 AM,5128,1025
12/29/2021 12:00:00 AM,5393,1086
12/30/2021 12:00:00 AM,4218,1149
12/31/2021 12:00:00 AM,42466,10014
01/01/2022 12:00:00 AM,12317,2759
01/08/2022 12:00:00 AM,1339,460
01/18/2022 12:00:00 AM,2125,372
01/20/2022 12:00:00 AM,776,227
01/31/2022 12:00:00 AM,221970,12684
02/01/2022 12:00:00 AM,101203,5927
02/02/2022 12:00:00 AM,1392,268
02/09/2022 12:00:00 AM,1226,180
02/19/2022 12:00:00 AM,10152,501
02/20/2022 12:00:00 AM,257,21
02/28/2022 12:00:00 AM,329,13
03/05/2022 12:00:00 AM,11029,299
03/12/2022 12:00:00 AM,8224,203
03/20/2022 12:00:00 AM,363,7
03/22/2022 12:00:00 AM,86601,477
03/27/2022 12:00:00 AM,361,14
03/31/2022 12:00:00 AM,452,19
04/02/2022 12:00:00 AM,10255,259
04/10/2022 12:00:00 AM,331,10
04/13/2022 12:00:00 AM,571,15
04/14/2022 12:00:00 AM,513,25
04/15/2022 12:00:00 AM,31760,1075
04/18/2022 12:00:00 AM,421,13
04/19/2022 12:00:00 AM,471,13
04/20/2022 12:00:00 AM,428,12
04/21/2022 12:00:00 AM,157040,2020
04/23/2022 12:00:00 AM,9498,544
04/24/2022 12:00:00 AM,417,16
04/25/2022 12:00:00 AM,408,22
04/26/2022 12:00:00 AM,81351,1214
04/28/2022 12:00:00 AM,746,24
04/29/2022 12:00:00 AM,136079,2371
04/30/2022 12:00:00 AM,16797,1354
05/02/2022 12:00:00 AM,404,66
05/03/2022 12:00:00 AM,94549,1520
05/05/2022 12:00:00 AM,167240,3051
05/07/2022 12:00:00 AM,11033,991
05/08/2022 12:00:00 AM,455,40
05/09/2022 12:00:00 AM,501,46
05/10/2022 12:00:00 AM,90741,1714
05/12/2022 12:00:00 AM,448,29
05/13/2022 12:00:00 AM,130230,3058
05/16/2022 12:00:00 AM,205343,5786
05/26/2022 12:00:00 AM,174804,5975
05/29/2022 12:00:00 AM,17156,2243
05/30/2022 12:00:00 AM,23144,2174
06/03/2022 12:00:00 AM,146144,4852
06/04/2022 12:00:00 AM,11627,1401
06/06/2022 12:00:00 AM,505,58
06/07/2022 12:00:00 AM,602,63
06/08/2022 12:00:00 AM,340,28
06/09/2022 12:00:00 AM,657,60
06/10/2022 12:00:00 AM,82304,4223
06/11/2022 12:00:00 AM,11126,1476
06/12/2022 12:00:00 AM,8764,1107
06/13/2022 12:00:00 AM,32423,2482
06/14/2022 12:00:00 AM,31910,2332
06/15/2022 12:00:00 AM,60091,5634
06/16/2022 12:00:00 AM,53458,5248
06/20/2022 12:00:00 AM,45788,4684
06/21/2022 12:00:00 AM,29473,2758
06/22/2022 12:00:00 AM,28770,2472
06/24/2022 12:00:00 AM,39243,4743
06/26/2022 12:00:00 AM,8269,1328
06/27/2022 12:00:00 AM,53658,6884
12/05/2021 12:00:00 AM,105560,759
12/06/2021 12:00:00 AM,60119,1254
12/07/2021 12:00:00 AM,2567,72
12/22/2021 12:00:00 AM,4910,500
12/27/2021 12:00:00 AM,3793,945
01/02/2022 12:00:00 AM,4919,969
04/03/2022 12:00:00 AM,382,9
04/16/2022 12:00:00 AM,9819,451
04/22/2022 12:00:00 AM,122905,1687
04/27/2022 12:00:00 AM,437,18
05/01/2022 12:00:00 AM,9650,620
05/04/2022 12:00:00 AM,604,17
05/06/2022 12:00:00 AM,129678,2552
05/11/2022 12:00:00 AM,445,22
05/14/2022 12:00:00 AM,10057,913
05/15/2022 12:00:00 AM,445,34
05/17/2022 12:00:00 AM,174387,5324
05/18/2022 12:00:00 AM,185738,5446
06/05/2022 12:00:00 AM,512,38
06/17/2022 12:00:00 AM,44100,4698
06/23/2022 12:00:00 AM,790,72
06/25/2022 12:00:00 AM,9721,1410
06/28/2022 12:00:00 AM,20989,2185
07/13/2022 12:00:00 AM,20891,3110
07/14/2022 12:00:00 AM,368,99
07/15/2022 12:00:00 AM,40439,7020
07/18/2022 12:00:00 AM,25834,2962
07/19/2022 12:00:00 AM,26305,3425
07/20/2022 12:00:00 AM,25822,3387
07/22/2022 12:00:00 AM,37702,5943
07/25/2022 12:00:00 AM,50986,7126
07/26/2022 12:00:00 AM,21272,2952
07/27/2022 12:00:00 AM,25063,2579
07/28/2022 12:00:00 AM,756,79
07/29/2022 12:00:00 AM,36173,5398
07/30/2022 12:00:00 AM,16604,3128
08/01/2022 12:00:00 AM,49402,5550
08/02/2022 12:00:00 AM,47776,5615
08/07/2022 12:00:00 AM,11857,2018
08/09/2022 12:00:00 AM,22935,1952
08/10/2022 12:00:00 AM,22134,1811
08/12/2022 12:00:00 AM,32778,3398
08/13/2022 12:00:00 AM,9597,1287
08/14/2022 12:00:00 AM,7311,841
08/15/2022 12:00:00 AM,26438,1635
08/16/2022 12:00:00 AM,22507,1649
08/17/2022 12:00:00 AM,21639,1500
08/19/2022 12:00:00 AM,32224,2869
08/20/2022 12:00:00 AM,8625,986
08/21/2022 12:00:00 AM,6779,739
08/22/2022 12:00:00 AM,24648,1534
08/23/2022 12:00:00 AM,25593,1691
08/24/2022 12:00:00 AM,26487,1386
08/25/2022 12:00:00 AM,650,49
08/26/2022 12:00:00 AM,35086,2712
08/28/2022 12:00:00 AM,7665,706
08/29/2022 12:00:00 AM,24653,1407
08/30/2022 12:00:00 AM,24071,1243
08/31/2022 12:00:00 AM,43867,2804
09/05/2022 12:00:00 AM,11457,894
09/06/2022 12:00:00 AM,27774,1353
04/17/2022 12:00:00 AM,476,26
05/19/2022 12:00:00 AM,179794,5305
05/24/2022 12:00:00 AM,177631,6351
05/25/2022 12:00:00 AM,182194,6446
05/31/2022 12:00:00 AM,211268,7424
06/01/2022 12:00:00 AM,81236,2947
06/02/2022 12:00:00 AM,501,55
06/18/2022 12:00:00 AM,15789,2563
06/29/2022 12:00:00 AM,56499,7196
07/03/2022 12:00:00 AM,11953,2426
07/05/2022 12:00:00 AM,32086,4034
07/06/2022 12:00:00 AM,58446,8665
07/08/2022 12:00:00 AM,38264,6509
07/09/2022 12:00:00 AM,9072,1587
07/10/2022 12:00:00 AM,9258,1604
07/11/2022 12:00:00 AM,27747,3158
07/12/2022 12:00:00 AM,21248,3778
07/16/2022 12:00:00 AM,20245,4363
07/17/2022 12:00:00 AM,9460,1619
07/21/2022 12:00:00 AM,627,118
07/23/2022 12:00:00 AM,18215,3609
07/31/2022 12:00:00 AM,8006,1180
08/03/2022 12:00:00 AM,46343,5261
08/08/2022 12:00:00 AM,23809,1891
08/11/2022 12:00:00 AM,655,119
08/18/2022 12:00:00 AM,456,55
08/27/2022 12:00:00 AM,12886,1688
09/01/2022 12:00:00 AM,39045,2436
05/20/2022 12:00:00 AM,156128,5131
05/21/2022 12:00:00 AM,23630,2969
06/19/2022 12:00:00 AM,8081,1023
06/30/2022 12:00:00 AM,51213,6714
07/04/2022 12:00:00 AM,6829,1276
07/07/2022 12:00:00 AM,53081,7920
07/24/2022 12:00:00 AM,8611,1377
08/04/2022 12:00:00 AM,38122,4386
08/05/2022 12:00:00 AM,30233,3881
08/06/2022 12:00:00 AM,8868,1426
09/02/2022 12:00:00 AM,30577,2124
05/22/2022 12:00:00 AM,20828,2769
05/23/2022 12:00:00 AM,207524,6993
05/27/2022 12:00:00 AM,141820,5436
07/01/2022 12:00:00 AM,34708,5746
07/02/2022 12:00:00 AM,10545,2158
09/03/2022 12:00:00 AM,11081,1405
03/10/2020 12:00:00 AM,176,21
03/11/2020 12:00:00 AM,347,33
03/12/2020 12:00:00 AM,818,103
03/13/2020 12:00:00 AM,1007,119
03/14/2020 12:00:00 AM,630,74
03/15/2020 12:00:00 AM,710,65
03/16/2020 12:00:00 AM,1872,231
03/17/2020 12:00:00 AM,2483,266
03/18/2020 12:00:00 AM,2185,227
03/19/2020 12:00:00 AM,2462,275
03/20/2020 12:00:00 AM,2650,295
03/21/2020 12:00:00 AM,1288,172
03/22/2020 12:00:00 AM,1175,222
03/23/2020 12:00:00 AM,3341,428
03/24/2020 12:00:00 AM,3328,432
03/25/2020 12:00:00 AM,3303,424
03/26/2020 12:00:00 AM,3340,461
03/27/2020 12:00:00 AM,3850,529
03/28/2020 12:00:00 AM,3066,440
03/29/2020 12:00:00 AM,1496,282
03/30/2020 12:00:00 AM,4421,657
03/31/2020 12:00:00 AM,4797,696
04/01/2020 12:00:00 AM,5311,767
04/02/2020 12:00:00 AM,5364,757
04/03/2020 12:00:00 AM,5858,713
04/04/2020 12:00:00 AM,3330,568
04/05/2020 12:00:00 AM,2085,476
04/06/2020 12:00:00 AM,3767,562
04/07/2020 12:00:00 AM,4790,868
04/08/2020 12:00:00 AM,5671,823
04/09/2020 12:00:00 AM,7337,742
04/10/2020 12:00:00 AM,7492,759
04/11/2020 12:00:00 AM,3874,514
04/12/2020 12:00:00 AM,1736,350
04/13/2020 12:00:00 AM,4745,890
04/14/2020 12:00:00 AM,6336,902
04/15/2020 12:00:00 AM,9247,1091
04/16/2020 12:00:00 AM,8966,898
04/17/2020 12:00:00 AM,9387,894
04/18/2020 12:00:00 AM,6685,735
04/19/2020 12:00:00 AM,4041,480
04/20/2020 12:00:00 AM,8675,1160
04/21/2020 12:00:00 AM,11230,1087
04/22/2020 12:00:00 AM,8998,983
04/23/2020 12:00:00 AM,8564,1131
04/24/2020 12:00:00 AM,12238,1285
04/25/2020 12:00:00 AM,11037,1109
04/26/2020 12:00:00 AM,5063,562
04/27/2020 12:00:00 AM,16218,1373
04/28/2020 12:00:00 AM,14698,1269
04/29/2020 12:00:00 AM,15073,1252
04/30/2020 12:00:00 AM,21467,1193
05/01/2020 12:00:00 AM,21740,1159
05/02/2020 12:00:00 AM,16570,834
05/03/2020 12:00:00 AM,7374,509
05/04/2020 12:00:00 AM,20991,1011
05/05/2020 12:00:00 AM,22245,1449
05/06/2020 12:00:00 AM,26424,1356
05/07/2020 12:00:00 AM,24201,1247
05/08/2020 12:00:00 AM,21396,1254
05/09/2020 12:00:00 AM,15542,949
05/10/2020 12:00:00 AM,6165,477
05/11/2020 12:00:00 AM,22140,1389
05/12/2020 12:00:00 AM,25418,1523
05/13/2020 12:00:00 AM,26383,1424
05/14/2020 12:00:00 AM,29876,1966
05/15/2020 12:00:00 AM,30108,1886
05/16/2020 12:00:00 AM,18179,1071
05/17/2020 12:00:00 AM,7238,566
05/18/2020 12:00:00 AM,26510,1831
05/19/2020 12:00:00 AM,24391,1623
05/20/2020 12:00:00 AM,25376,2058
05/21/2020 12:00:00 AM,24030,1623
05/22/2020 12:00:00 AM,25129,1504
05/23/2020 12:00:00 AM,16789,1053
05/24/2020 12:00:00 AM,6201,488
05/25/2020 12:00:00 AM,6662,754
05/26/2020 12:00:00 AM,29687,2546
05/27/2020 12:00:00 AM,26930,1931
05/28/2020 12:00:00 AM,25041,1753
05/29/2020 12:00:00 AM,25708,1853
05/30/2020 12:00:00 AM,16164,1192
05/31/2020 12:00:00 AM,6264,432
06/01/2020 12:00:00 AM,19004,1325
06/02/2020 12:00:00 AM,21453,1667
06/03/2020 12:00:00 AM,23503,1737
06/04/2020 12:00:00 AM,24805,1694
06/05/2020 12:00:00 AM,28564,1788
06/06/2020 12:00:00 AM,20896,1340
06/07/2020 12:00:00 AM,7349,541
06/08/2020 12:00:00 AM,28201,2023
06/09/2020 12:00:00 AM,31028,1819
06/10/2020 12:00:00 AM,29466,2118
06/11/2020 12:00:00 AM,27907,2087
06/12/2020 12:00:00 AM,28990,1862
06/13/2020 12:00:00 AM,17285,1479
06/14/2020 12:00:00 AM,7840,694
06/15/2020 12:00:00 AM,29582,2396
06/16/2020 12:00:00 AM,28187,2370
06/17/2020 12:00:00 AM,27518,2607
06/18/2020 12:00:00 AM,27727,2623
06/19/2020 12:00:00 AM,28566,2518
06/20/2020 12:00:00 AM,16609,1974
06/21/2020 12:00:00 AM,8673,1023
06/22/2020 12:00:00 AM,31531,2835
06/23/2020 12:00:00 AM,33285,3048
06/24/2020 12:00:00 AM,34856,3260
06/25/2020 12:00:00 AM,39582,3577
06/26/2020 12:00:00 AM,39522,3514
06/27/2020 12:00:00 AM,26225,2612
06/28/2020 12:00:00 AM,10206,1065
06/29/2020 12:00:00 AM,39300,3599
06/30/2020 12:00:00 AM,39580,3670
07/01/2020 12:00:00 AM,42726,3999
07/02/2020 12:00:00 AM,45857,4039
07/03/2020 12:00:00 AM,18510,1808
07/04/2020 12:00:00 AM,6777,911
07/05/2020 12:00:00 AM,10212,1224
07/06/2020 12:00:00 AM,35093,3189
07/07/2020 12:00:00 AM,45384,4176
07/08/2020 12:00:00 AM,47112,4243
07/09/2020 12:00:00 AM,46017,4230
07/10/2020 12:00:00 AM,45619,3961
07/11/2020 12:00:00 AM,30881,2970
07/12/2020 12:00:00 AM,11654,1310
07/13/2020 12:00:00 AM,49743,4390
07/14/2020 12:00:00 AM,51293,4231
07/15/2020 12:00:00 AM,51438,3742
07/16/2020 12:00:00 AM,57404,4260
07/17/2020 12:00:00 AM,52548,4098
07/18/2020 12:00:00 AM,32647,2879
07/19/2020 12:00:00 AM,17649,1147
07/20/2020 12:00:00 AM,62605,4483
07/21/2020 12:00:00 AM,62089,4267
07/22/2020 12:00:00 AM,53608,3884
07/23/2020 12:00:00 AM,48814,3585
07/24/2020 12:00:00 AM,39437,3710
07/25/2020 12:00:00 AM,29117,2942
07/26/2020 12:00:00 AM,13025,983
07/27/2020 12:00:00 AM,60345,3733
07/28/2020 12:00:00 AM,56818,3473
07/29/2020 12:00:00 AM,51858,3289
07/30/2020 12:00:00 AM,49411,3197
07/31/2020 12:00:00 AM,50956,3196
08/01/2020 12:00:00 AM,30692,2322
08/02/2020 12:00:00 AM,12567,903
08/03/2020 12:00:00 AM,44982,3166
08/04/2020 12:00:00 AM,53604,3102
08/05/2020 12:00:00 AM,46729,2796
08/06/2020 12:00:00 AM,45614,2757
08/07/2020 12:00:00 AM,43567,2888
08/08/2020 12:00:00 AM,25593,1940
08/09/2020 12:00:00 AM,11355,816
08/10/2020 12:00:00 AM,44342,3015
08/11/2020 12:00:00 AM,42784,2378
08/12/2020 12:00:00 AM,42879,2478
08/13/2020 12:00:00 AM,37139,2192
08/14/2020 12:00:00 AM,34257,2163
08/15/2020 12:00:00 AM,22767,1714
08/16/2020 12:00:00 AM,9951,708
08/17/2020 12:00:00 AM,37617,2250
08/18/2020 12:00:00 AM,37927,2029
08/19/2020 12:00:00 AM,38509,2005
08/20/2020 12:00:00 AM,33833,1906
08/21/2020 12:00:00 AM,35884,2021
08/22/2020 12:00:00 AM,21414,1437
08/23/2020 12:00:00 AM,9610,663
08/24/2020 12:00:00 AM,37010,2106
08/25/2020 12:00:00 AM,37302,1796
08/26/2020 12:00:00 AM,41138,1861
08/27/2020 12:00:00 AM,32922,1687
08/28/2020 12:00:00 AM,32892,1652
08/29/2020 12:00:00 AM,21111,1262
08/30/2020 12:00:00 AM,9585,497
08/31/2020 12:00:00 AM,36189,1783
09/01/2020 12:00:00 AM,37152,1438
09/02/2020 12:00:00 AM,40105,1586
09/03/2020 12:00:00 AM,33786,1464
09/04/2020 12:00:00 AM,33003,1461
09/05/2020 12:00:00 AM,11341,561
09/06/2020 12:00:00 AM,8656,478
09/07/2020 12:00:00 AM,9764,468
09/08/2020 12:00:00 AM,44010,1680
09/09/2020 12:00:00 AM,39686,1417
09/10/2020 12:00:00 AM,37410,1254
09/11/2020 12:00:00 AM,37148,1312
09/12/2020 12:00:00 AM,20791,930
09/13/2020 12:00:00 AM,8738,343
09/14/2020 12:00:00 AM,39542,1579
09/15/2020 12:00:00 AM,39850,1252
09/16/2020 12:00:00 AM,41599,1465
09/17/2020 12:00:00 AM,40165,1374
09/18/2020 12:00:00 AM,37391,1343
09/19/2020 12:00:00 AM,20641,976
09/20/2020 12:00:00 AM,9639,527
09/21/2020 12:00:00 AM,43711,1595
09/22/2020 12:00:00 AM,43978,1304
09/23/2020 12:00:00 AM,45975,1452
09/24/2020 12:00:00 AM,41126,1500
09/25/2020 12:00:00 AM,37445,1480
09/26/2020 12:00:00 AM,20925,1055
09/27/2020 12:00:00 AM,9817,524
09/28/2020 12:00:00 AM,37627,1436
09/29/2020 12:00:00 AM,43314,1422
09/30/2020 12:00:00 AM,45782,1501
10/01/2020 12:00:00 AM,41786,1589
10/02/2020 12:00:00 AM,45563,1491
10/03/2020 12:00:00 AM,25036,1101
10/04/2020 12:00:00 AM,11433,500
10/05/2020 12:00:00 AM,50528,1817
10/06/2020 12:00:00 AM,51173,1377
10/07/2020 12:00:00 AM,53572,1690
10/08/2020 12:00:00 AM,48480,1531
10/09/2020 12:00:00 AM,47966,1660
10/10/2020 12:00:00 AM,25210,1373
10/11/2020 12:00:00 AM,11716,579
10/12/2020 12:00:00 AM,51161,1875
10/13/2020 12:00:00 AM,51600,1544
10/14/2020 12:00:00 AM,54645,1678
10/15/2020 12:00:00 AM,50232,1731
10/16/2020 12:00:00 AM,49917,1777
10/17/2020 12:00:00 AM,24574,1303
10/18/2020 12:00:00 AM,11773,681
10/19/2020 12:00:00 AM,55723,2237
10/20/2020 12:00:00 AM,54989,1897
10/21/2020 12:00:00 AM,57088,1924
10/22/2020 12:00:00 AM,52425,1865
10/23/2020 12:00:00 AM,50912,2081
10/24/2020 12:00:00 AM,26343,1404
10/25/2020 12:00:00 AM,12977,603
10/26/2020 12:00:00 AM,60091,2120
10/27/2020 12:00:00 AM,59985,1864
10/28/2020 12:00:00 AM,61635,1714
10/29/2020 12:00:00 AM,58092,2044
10/30/2020 12:00:00 AM,52562,2169
10/31/2020 12:00:00 AM,27705,1667
11/01/2020 12:00:00 AM,13289,841
11/02/2020 12:00:00 AM,64812,2938
11/03/2020 12:00:00 AM,60845,2571
11/04/2020 12:00:00 AM,65722,2956
11/05/2020 12:00:00 AM,62371,3005
11/06/2020 12:00:00 AM,61574,3042
11/07/2020 12:00:00 AM,33231,2236
11/08/2020 12:00:00 AM,14712,1017
11/09/2020 12:00:00 AM,71272,3533
11/10/2020 12:00:00 AM,69486,3398
11/11/2020 12:00:00 AM,67035,3616
11/12/2020 12:00:00 AM,72668,4074
11/13/2020 12:00:00 AM,72964,4541
11/14/2020 12:00:00 AM,43983,3582
11/15/2020 12:00:00 AM,21452,1973
11/16/2020 12:00:00 AM,82952,5524
11/17/2020 12:00:00 AM,86773,5534
11/18/2020 12:00:00 AM,89352,5646
11/19/2020 12:00:00 AM,82133,5463
11/20/2020 12:00:00 AM,87247,6063
11/21/2020 12:00:00 AM,57165,4452
11/22/2020 12:00:00 AM,30446,2554
11/23/2020 12:00:00 AM,104241,6478
11/24/2020 12:00:00 AM,105808,7197
11/25/2020 12:00:00 AM,88223,7535
11/26/2020 12:00:00 AM,9467,1276
11/27/2020 12:00:00 AM,37225,4516
11/28/2020 12:00:00 AM,60741,8591
11/29/2020 12:00:00 AM,26442,3571
11/30/2020 12:00:00 AM,116814,11905
12/01/2020 12:00:00 AM,111647,12324
12/02/2020 12:00:00 AM,109420,12291
12/03/2020 12:00:00 AM,111948,12623
12/04/2020 12:00:00 AM,109207,12350
12/05/2020 12:00:00 AM,66268,9853
12/06/2020 12:00:00 AM,29160,4993
12/07/2020 12:00:00 AM,122261,15407
12/08/2020 12:00:00 AM,114293,15959
12/09/2020 12:00:00 AM,110166,14940
12/10/2020 12:00:00 AM,108824,15726
12/11/2020 12:00:00 AM,109743,16110
12/12/2020 12:00:00 AM,70566,13355
12/13/2020 12:00:00 AM,34149,6216
12/14/2020 12:00:00 AM,130353,19359
12/15/2020 12:00:00 AM,121715,21244
